,playlist,name,followers,num_songs,av_song_pop,pct_explicit,avg_dur,av_artist_followers,pop_pct,rap_pct,rock_pct,hip_hop_pct,country_pct,metal_pct,indie_folk_pct,rnb_pct,edm_pct,classical_pct,jazz_pct,popular_artist_pct,top_3_artist_av_pop,top_artist_pop,Demi Lovato,Lil Wayne,BeyoncÌÄå©,Selena Gomez,SZA,Marshmello,Coldplay,Kanye West,Kygo,Dua Lipa,XXXTENTACION,Sia,Camila Cabello,Migos,Gucci Mane,Imagine Dragons,Rihanna,Travis Scott,Maroon 5,Taylor Swift,The Weeknd,Ty Dolla $ign,Nicki Minaj,Daddy Yankee,Young Thug,Lil Uzi Vert,Kendrick Lamar,Eminem,Chris Brown,Future,Justin Bieber,J Balvin,Sam Smith,21 Savage,Ozuna,Bad Bunny,Khalid,Ed Sheeran,Drake,Post Malone
571,38o6bTvsxTRJ3zXKi0qwlO,Guest List: Shacknews' Shack Channel 5,610373.0,50,27.64,0.08,240723.24,335965.94,0.52,0.12,0.28,0.12,0.0,0.06,0.32,0.1,0.0,0.0,0.02,0.16,83.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,37i9dQZF1DXaXJKTTlwS8m,Night Run,1124021.0,60,56.9333333333,0.0333333333333,225153.566667,924720.65,0.916666666667,0.0166666666667,0.8833333333329999,0.0,0.05,0.0,0.966666666667,0.08333333333330001,0.0,0.0,0.0,0.3,86.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,67uEKAhAdvMJvumeC8ZgjB,Low Key Revelry,67.0,26,11.7307692308,0.0,242898.692308,80138.11538461539,0.461538461538,0.0384615384615,0.307692307692,0.115384615385,0.0,0.0,0.615384615385,0.307692307692,0.0,0.0,0.0384615384615,0.0384615384615,72.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,27hnSuEcFg6wr5C5t3J5eL,1994,653.0,50,38.76,0.08,258475.92,511028.28,0.84,0.52,0.48,0.52,0.0,0.02,0.16,0.38,0.0,0.0,0.02,0.24,85.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,37i9dQZF1DX5bjCEbRU4SJ,Calm Down,154980.0,76,34.7631578947,0.0,241341.276316,422875.9210526316,0.723684210526,0.0,0.6842105263160001,0.0,0.118421052632,0.0,0.868421052632,0.0526315789474,0.0,0.0,0.0526315789474,0.131578947368,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,37i9dQZF1DX6CwQbybVjjk,SXSW Best Indie,35306.0,60,36.1833333333,0.06666666666669999,226237.516667,34397.9,0.416666666667,0.0,0.533333333333,0.0,0.0,0.0,0.7,0.116666666667,0.0,0.0,0.0333333333333,0.0166666666667,74.3333333333,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,37i9dQZF1DXcfZ6moR6J0G,Nu Metal,300463.0,100,52.47,0.25,226052.47,935603.03,0.28,0.86,0.82,0.01,0.0,0.96,0.01,0.0,0.0,0.0,0.0,0.37,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,37i9dQZF1DWWOaP4H0w5b0,Metal Essentials,56204.0,80,60.0875,0.3375,266579.25,1382483.0,0.0875,0.6,0.7875,0.0,0.0,1.0,0.0,0.0,0.0,0.0125,0.0,0.5,89.3333333333,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,37i9dQZF1DX4jCqmsDQR1i,Metal Crash Course,34356.0,100,38.79,0.12,298099.22,596050.72,0.04,0.34,0.52,0.0,0.0,0.99,0.03,0.0,0.0,0.11,0.07,0.14,87.6666666667,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,2Mecjd64RGHE4vLDMuX88V,Top Picks Events,62374.0,20,33.5,0.05,242166.4,3091607.05,0.75,0.25,0.35,0.1,0.05,0.05,0.25,0.1,0.15,0.0,0.0,0.7,92.3333333333,93.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,37i9dQZF1DX9wa6XirBPv8,Emo Forever,312747.0,99,42.0202020202,0.020202020202,218143.020202,300822.2929292929,0.858585858586,0.0909090909091,0.7373737373739999,0.0,0.0,0.252525252525,0.141414141414,0.0,0.0,0.0,0.0,0.0909090909091,86.3333333333,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,37i9dQZF1DX0BZrbvIqxCd,Punk Rock Workout,5291.0,100,46.14,0.13,188891.3,487020.22,0.87,0.06,0.41,0.0,0.0,0.2,0.08,0.0,0.0,0.0,0.0,0.18,86.3333333333,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,37i9dQZF1DXa9wYJr1oMFq,Pop Punk Powerhouses,0.0,50,58.22,0.14,201317.02,1524423.52,1.0,0.14,0.98,0.0,0.0,0.34,0.08,0.0,0.0,0.0,0.0,0.52,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,37i9dQZF1DXaDzsRodF91I,Covered In Punk,108684.0,50,34.04,0.1,208559.46,265629.6,0.74,0.12,0.34,0.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,0.08,82.3333333333,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,37i9dQZF1DXaiAJKcabR16,Acoustic Grit,613445.0,55,32.0909090909,0.0,235975.74545500003,230792.94545454546,0.309090909091,0.0,0.309090909091,0.0,0.0363636363636,0.0,0.5090909090910001,0.0181818181818,0.0363636363636,0.0,0.0,0.109090909091,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,6zcjhNUkQ6taQK9hxhweCj,Vintage Blues Folk,99037.0,48,26.7083333333,0.0,225763.166667,272044.02083333326,0.333333333333,0.0,0.354166666667,0.0,0.0625,0.0,0.479166666667,0.0416666666667,0.0208333333333,0.0,0.0,0.125,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,50l7KMPuO1jMnpofYHCwV1,Austin After Dark,34549.0,41,26.6585365854,0.170731707317,227583.219512,166454.26829268294,0.756097560976,0.14634146341499998,0.463414634146,0.121951219512,0.0243902439024,0.0,0.7317073170730001,0.170731707317,0.0243902439024,0.0,0.0,0.0243902439024,76.3333333333,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,37i9dQZF1DX1BGjF5N5O7F,Sexy as Folk,9509.0,41,31.024390243899997,0.0,235153.317073,377551.48780487815,0.707317073171,0.0,0.390243902439,0.0,0.0487804878049,0.0,0.7317073170730001,0.0975609756098,0.0,0.0,0.0243902439024,0.14634146341499998,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,37i9dQZF1DX7WJ4yDmRK8R,The Essential Ska,115122.0,100,30.68,0.06,191267.07,121484.33,0.52,0.0,0.45,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.04,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,37i9dQZF1DX0KpeLFwA3tO,New Punk Tracks,188758.0,50,33.8,0.16,190111.46,120689.7,0.26,0.04,0.18,0.0,0.02,0.08,0.14,0.0,0.0,0.0,0.02,0.02,73.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,37i9dQZF1DX1ewVhAJ17m4,Pop Punk's Not Dead,891.0,53,43.754716981099996,0.0754716981132,193518.735849,152420.24528301886,0.528301886792,0.05660377358490001,0.150943396226,0.0,0.0,0.05660377358490001,0.0188679245283,0.0,0.0,0.0,0.0,0.0377358490566,78.6666666667,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,37i9dQZF1DX1WWRAxBsY0Y,Stoner Tracks For Everyone,65163.0,50,31.96,0.06,252225.34,806074.74,0.48,0.04,0.82,0.02,0.18,0.06,0.44,0.04,0.0,0.0,0.16,0.3,85.6666666667,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,37i9dQZF1DXcvLz8zARcib,Pop Rock Party Time,730.0,33,51.0909090909,0.030303030303,230040.212121,840030.8484848484,1.0,0.0606060606061,1.0,0.0,0.0,0.0,0.181818181818,0.0,0.0,0.0,0.0,0.121212121212,83.6666666667,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,37i9dQZF1DWYdUrENz7LId,That Special Someone,2720.0,22,46.9545454545,0.0,204049.227273,807300.5,0.8181818181820001,0.272727272727,0.863636363636,0.0,0.0,0.318181818182,0.227272727273,0.0,0.0,0.0,0.0,0.318181818182,81.6666666667,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,1JuraqRjLX4CmhyvvuXiPF,Winding Roads,89.0,25,21.92,0.0,208468.64,71722.36,0.6,0.0,0.88,0.0,0.8,0.0,0.72,0.0,0.0,0.0,0.0,0.0,67.3333333333,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,37i9dQZF1DX5W4wuxak2hE,Power Pop,136199.0,43,34.976744186,0.0,196290.953488,129866.6976744186,0.976744186047,0.0,0.976744186047,0.0,0.255813953488,0.093023255814,0.674418604651,0.0,0.0,0.0,0.0,0.046511627907,75.3333333333,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,37i9dQZF1DWXJyjYpHunCf,Folk Pop,513370.0,100,40.64,0.0,208581.7,156155.49,0.47,0.02,0.25,0.02,0.02,0.0,0.69,0.0,0.0,0.0,0.0,0.09,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,37i9dQZF1DXaUvpePTXR1D,My Folksy Love,170578.0,100,25.54,0.0,222084.14,244948.47,0.56,0.01,0.24,0.01,0.07,0.0,0.62,0.02,0.0,0.0,0.0,0.1,83.3333333333,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,37i9dQZF1DWSkMjlBZAZ07,Happy Folk,530.0,100,48.19,0.01,214508.37,469348.2,0.72,0.01,0.54,0.01,0.08,0.0,0.79,0.03,0.0,0.0,0.0,0.24,83.3333333333,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,7iJKTAmd5aP1opVYLB3XJ4,Morning Rituals,2726538.0,51,41.862745098000005,0.0,241327.176471,426237.49019607843,0.901960784314,0.0,0.470588235294,0.0,0.117647058824,0.0,0.8823529411759999,0.0588235294118,0.0,0.0,0.0,0.21568627451,81.3333333333,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,37i9dQZF1DWTkxQvqMy4WW,Chillin' on a Dirt Road,988348.0,53,57.792452830200006,0.0,213547.433962,596775.4339622641,0.11320754717,0.0,0.698113207547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622641509434,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,7g3zHOim2XylTlM7Oittr8,Best of 2016:  Hot Country,14910.0,50,55.96,0.0,228790.86,630587.28,0.12,0.02,0.68,0.0,0.94,0.0,0.0,0.02,0.0,0.0,0.0,0.48,88.6666666667,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,6MtNKlWguIlTJ6Q7WAcDtU,Workday - Country,546470.0,100,20.75,0.0,221795.51,232276.25,0.15,0.0,0.74,0.0,0.93,0.0,0.04,0.0,0.0,0.0,0.0,0.13,83.3333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,3FfBohQXFlgFnYubzrvoq4,On to Something Good,24248.0,20,32.0,0.0,210925.35,439651.05,0.2,0.0,0.85,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.35,79.3333333333,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,37i9dQZF1DXbelAjoiEn9f,Hometown Holiday,381096.0,30,30.9333333333,0.0,240422.533333,734977.4666666667,0.4,0.0,0.666666666667,0.0,0.966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.433333333333,84.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,37i9dQZF1DWWH0izG4erma,country ROCKS!!,97141.0,51,44.588235294099995,0.0588235294118,224379.745098,144389.11764705885,0.0588235294118,0.0588235294118,0.509803921569,0.0,0.647058823529,0.0980392156863,0.078431372549,0.0,0.0,0.0,0.0,0.176470588235,78.3333333333,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,37i9dQZF1DX24Kh15JFQJ0,New Traditions: Country Heroes,136896.0,58,40.724137931,0.0,225451.12069,303123.3275862069,0.0862068965517,0.0,0.655172413793,0.0,1.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.137931034483,80.3333333333,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,37i9dQZF1DXdZp8JqM48aW,"Beer, Bars & Beyond",17089.0,25,26.64,0.0,207288.08,377216.24,0.12,0.0,0.72,0.0,0.84,0.04,0.0,0.0,0.0,0.0,0.0,0.24,78.3333333333,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,37i9dQZF1DWYiR2Uqcon0X,Country Coffeehouse,287437.0,53,48.7169811321,0.0,232125.207547,217228.18867924527,0.207547169811,0.0,0.377358490566,0.0,0.547169811321,0.0,0.245283018868,0.0,0.0,0.0,0.0,0.132075471698,79.3333333333,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,37i9dQZF1DX2Y8VRtA8b8m,Spotify House Wednesday,255.0,15,41.2,0.0,228307.133333,285505.26666666666,0.266666666667,0.0,0.533333333333,0.0,0.6,0.0,0.266666666667,0.0,0.0,0.0,0.0,0.2,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,37i9dQZF1DWVpjAJGB70vU,Country Icon,268591.0,52,50.5576923077,0.0,205722.211538,181196.84615384613,0.0961538461538,0.0,0.557692307692,0.0,0.961538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0961538461538,77.6666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,7hx7ugiU2MaeXOjQRVDzdk,Top Picks Country,13091.0,20,42.6,0.0,232142.95,1282014.15,0.4,0.0,0.7,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.55,89.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,37i9dQZF1DX0MuOvUqmxDz,Country Christmas,24549.0,61,42.4918032787,0.0,192140.95082,719216.7868852459,0.459016393443,0.0819672131148,0.6885245901639999,0.0819672131148,0.852459016393,0.0,0.016393442623,0.0491803278689,0.0,0.0,0.032786885245900003,0.459016393443,82.6666666667,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,37i9dQZF1DX3uZHsihe90o,Folk for Kids,103819.0,70,25.157142857100002,0.0,149177.3,168612.0,0.128571428571,0.0,0.214285714286,0.0,0.114285714286,0.0,0.28571428571400004,0.0,0.114285714286,0.0,0.0285714285714,0.0571428571429,82.3333333333,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,3kt5kS8Xqjfh8olOS24HX4,"Red, White, & Blue",2747.0,35,27.0,0.0,229272.8,798904.8,0.6,0.0285714285714,0.628571428571,0.0,0.457142857143,0.0,0.371428571429,0.0285714285714,0.0,0.0,0.0571428571429,0.257142857143,86.3333333333,93.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,37i9dQZF1DXc0fQ4sGOnVJ,Field Party,100614.0,51,39.9803921569,0.117647058824,227557.098039,143172.86274509804,0.0392156862745,0.0588235294118,0.450980392157,0.0392156862745,0.470588235294,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.078431372549,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
